filename,width,height,class,xmin,ymin,xmax,ymax
Test_CTR_47.jpg,640,480,peach,423,378,448,409
Test_CTR_47.jpg,640,480,peach,500,1,540,35
Test_CTR_47.jpg,640,480,peach,509,32,544,71
Test_CTR_47.jpg,640,480,peach,558,26,599,71
Test_CTR_47.jpg,640,480,peach,566,88,610,126
Test_CTR_47.jpg,640,480,peach,599,212,632,244
Test_CTR_47.jpg,640,480,peach,546,335,571,363
Test_CTR_47.jpg,640,480,peach,560,358,590,388
Test_CTR_47.jpg,640,480,peach,540,203,570,237
Test_CTR_47.jpg,640,480,peach,61,425,85,452
Test_CTR_47.jpg,640,480,peach,45,441,70,464
Test_CTR_47.jpg,640,480,peach,37,425,65,447
Test_CTR_47.jpg,640,480,peach,15,429,39,449
Test_CTR_47.jpg,640,480,peach,1,59,31,89
Test_CTR_47.jpg,640,480,peach,551,1,588,30
Test_CTR_47.jpg,640,480,peach,615,114,640,150
Test_CTR_47.jpg,640,480,peach,607,170,639,209
Test_CTR_47.jpg,640,480,peach,611,150,640,177
Test_CTR_47.jpg,640,480,peach,613,224,640,263
Test_CTR_47.jpg,640,480,peach,606,252,640,292
Test_CTR_47.jpg,640,480,peach,575,347,604,376
Test_CTR_66.jpg,480,640,peach,579,134,633,185
Test_CTR_66.jpg,480,640,peach,251,209,292,249
Test_CTR_66.jpg,480,640,peach,283,212,328,247
Test_CTR_66.jpg,480,640,peach,370,180,399,211
Test_CTR_66.jpg,480,640,peach,166,219,213,261
Test_CTR_66.jpg,480,640,peach,381,414,416,449
Test_CTR_8.jpg,640,480,peach,103,107,140,142
Test_CTR_8.jpg,640,480,peach,80,114,111,145
Test_CTR_8.jpg,640,480,peach,420,78,448,111
Test_CTR_8.jpg,640,480,peach,440,89,481,126
Test_CTR_8.jpg,640,480,peach,579,106,620,147
Test_CTR_8.jpg,640,480,peach,462,132,489,169
Test_CTR_8.jpg,640,480,peach,477,162,511,198
Test_CTR_8.jpg,640,480,peach,390,213,428,259
Test_CTR_8.jpg,640,480,peach,407,231,453,270
Test_CTR_8.jpg,640,480,peach,387,292,431,340
Test_CTR_8.jpg,640,480,peach,305,274,334,303
Test_CTR_8.jpg,640,480,peach,308,321,339,355
Test_CTR_8.jpg,640,480,peach,301,353,334,387
Test_CTR_8.jpg,640,480,peach,299,377,326,400
Test_CTR_8.jpg,640,480,peach,308,440,342,474
Test_CTR_8.jpg,640,480,peach,404,269,433,299
Test_CTR_8.jpg,640,480,peach,138,272,167,303
Test_CTR_8.jpg,640,480,peach,16,264,41,289
Test_CTR_8.jpg,640,480,peach,143,203,171,230
Test_CTR_8.jpg,640,480,peach,122,237,154,268
Test_CTR_8.jpg,640,480,peach,12,288,33,310
Test_CTR_8.jpg,640,480,peach,21,308,45,331
Test_CTR_8.jpg,640,480,peach,11,313,35,337
Test_CTR_8.jpg,640,480,peach,26,324,47,352
Test_CTR_8.jpg,640,480,peach,11,336,39,363
Test_CTR_8.jpg,640,480,peach,70,393,93,415
Test_CTR_8.jpg,640,480,peach,86,396,114,425
Test_CTR_8.jpg,640,480,peach,93,424,119,450
Test_CTR_8.jpg,640,480,peach,98,131,124,158
Test_CTR_5.jpg,480,640,peach,79,75,110,103
Test_CTR_5.jpg,480,640,peach,17,141,50,170
Test_CTR_5.jpg,480,640,peach,78,163,110,191
Test_CTR_5.jpg,480,640,peach,274,26,302,57
Test_CTR_5.jpg,480,640,peach,14,120,41,150
Test_CTR_5.jpg,480,640,peach,91,203,121,228
Test_CTR_5.jpg,480,640,peach,318,16,347,46
Test_CTR_5.jpg,480,640,peach,386,29,416,57
Test_CTR_5.jpg,480,640,peach,355,59,381,86
Test_CTR_5.jpg,480,640,peach,359,77,387,103
Test_CTR_5.jpg,480,640,peach,372,99,402,129
Test_CTR_5.jpg,480,640,peach,379,121,410,153
Test_CTR_5.jpg,480,640,peach,141,61,163,87
Test_CTR_5.jpg,480,640,peach,149,49,172,73
Test_CTR_5.jpg,480,640,peach,1,306,27,332
Test_CTR_22.jpg,640,480,peach,1,180,47,222
Test_CTR_22.jpg,640,480,peach,58,284,95,325
Test_CTR_22.jpg,640,480,peach,39,305,78,345
Test_CTR_22.jpg,640,480,peach,86,415,118,446
Test_CTR_22.jpg,640,480,peach,47,442,85,478
Test_CTR_22.jpg,640,480,peach,594,192,631,235
Test_CTR_22.jpg,640,480,peach,307,160,333,188
Test_CTR_22.jpg,640,480,peach,121,445,154,478
Test_CTR_17.jpg,481,640,peach,182,292,210,325
Test_CTR_17.jpg,481,640,peach,202,303,243,340
Test_CTR_17.jpg,481,640,peach,341,320,382,361
Test_CTR_17.jpg,481,640,peach,224,346,251,383
Test_CTR_17.jpg,481,640,peach,239,376,273,412
Test_CTR_17.jpg,481,640,peach,403,223,445,258
Test_CTR_17.jpg,481,640,peach,152,427,190,473
Test_CTR_17.jpg,481,640,peach,607,121,639,158
Test_CTR_1.jpg,480,640,peach,184,222,219,258
Test_CTR_1.jpg,480,640,peach,162,322,185,351
Test_CTR_1.jpg,480,640,peach,226,292,265,330
Test_CTR_1.jpg,480,640,peach,222,358,261,393
Test_CTR_1.jpg,480,640,peach,234,342,268,371
Test_CTR_1.jpg,480,640,peach,256,356,294,381
Test_CTR_28.jpg,480,640,peach,81,30,109,56
Test_CTR_28.jpg,480,640,peach,173,149,197,173
Test_CTR_28.jpg,480,640,peach,330,382,363,420
Test_CTR_28.jpg,480,640,peach,306,359,334,391
Test_CTR_28.jpg,480,640,peach,536,274,571,309
Test_CTR_28.jpg,480,640,peach,543,385,574,419
Test_CTR_28.jpg,480,640,peach,596,81,631,117
Test_CTR_28.jpg,480,640,peach,603,103,638,133
Test_CTR_28.jpg,480,640,peach,569,111,603,143
Test_CTR_28.jpg,480,640,peach,572,454,604,479
Test_CTR_41.jpg,480,640,peach,276,33,335,88
Test_CTR_41.jpg,480,640,peach,135,16,191,70
Test_CTR_41.jpg,480,640,peach,35,65,80,101
Test_CTR_41.jpg,480,640,peach,140,94,195,140
Test_CTR_41.jpg,480,640,peach,132,137,164,175
Test_CTR_41.jpg,480,640,peach,360,57,396,92
Test_CTR_41.jpg,480,640,peach,346,92,377,128
Test_CTR_41.jpg,480,640,peach,260,92,314,148
Test_CTR_41.jpg,480,640,peach,309,133,333,168
Test_CTR_41.jpg,480,640,peach,298,192,341,229
Test_CTR_41.jpg,480,640,peach,228,184,281,235
Test_CTR_41.jpg,480,640,peach,237,287,286,338
Test_CTR_41.jpg,480,640,peach,411,112,458,155
Test_CTR_41.jpg,480,640,peach,181,413,209,443
Test_CTR_41.jpg,480,640,peach,399,289,446,334
Test_CTR_41.jpg,480,640,peach,369,357,401,389
Test_CTR_41.jpg,480,640,peach,466,132,512,178
Test_CTR_41.jpg,480,640,peach,511,188,548,226
Test_CTR_41.jpg,480,640,peach,546,204,584,231
Test_CTR_41.jpg,480,640,peach,500,283,545,326
Test_CTR_41.jpg,480,640,peach,484,340,514,376
Test_CTR_41.jpg,480,640,peach,456,364,498,402
Test_CTR_41.jpg,480,640,peach,529,373,558,411
Test_CTR_41.jpg,480,640,peach,537,401,582,441
Test_CTR_41.jpg,480,640,peach,585,439,624,479
Test_CTR_41.jpg,480,640,peach,285,448,314,477
Test_CTR_41.jpg,480,640,peach,359,317,385,348
Test_CTR_41.jpg,480,640,peach,374,303,404,325
Test_CTR_41.jpg,480,640,peach,302,379,331,406
Test_CTR_41.jpg,480,640,peach,425,425,449,452
Test_CTR_41.jpg,480,640,peach,409,441,434,464
Test_CTR_41.jpg,480,640,peach,401,425,429,447
Test_CTR_41.jpg,480,640,peach,379,429,403,449
Test_CTR_41.jpg,480,640,peach,231,248,267,287
Test_CTR_46.jpg,640,480,peach,34,365,68,400
Test_CTR_46.jpg,640,480,peach,62,300,93,332
Test_CTR_46.jpg,640,480,peach,111,291,136,320
Test_CTR_46.jpg,640,480,peach,115,312,140,339
Test_CTR_46.jpg,640,480,peach,149,299,182,329
Test_CTR_46.jpg,640,480,peach,163,332,196,364
Test_CTR_46.jpg,640,480,peach,109,192,151,227
Test_CTR_46.jpg,640,480,peach,279,236,313,282
Test_CTR_46.jpg,640,480,peach,298,232,334,281
Test_CTR_46.jpg,640,480,peach,320,242,355,287
Test_CTR_46.jpg,640,480,peach,299,271,332,314
Test_CTR_46.jpg,640,480,peach,446,286,488,325
Test_CTR_46.jpg,640,480,peach,425,313,461,341
Test_CTR_46.jpg,640,480,peach,472,296,507,327
Test_CTR_46.jpg,640,480,peach,476,320,515,354
Test_CTR_46.jpg,640,480,peach,298,40,342,93
Test_CTR_46.jpg,640,480,peach,523,103,568,164
Test_CTR_46.jpg,640,480,peach,517,201,559,250
Test_CTR_46.jpg,640,480,peach,539,236,576,278
Test_CTR_46.jpg,640,480,peach,585,377,616,408
Test_CTR_46.jpg,640,480,peach,555,400,584,426
Test_CTR_46.jpg,640,480,peach,498,378,531,412
Test_CTR_46.jpg,640,480,peach,68,452,93,478
Test_CTR_46.jpg,640,480,peach,149,452,172,477
Test_CTR_46.jpg,640,480,peach,301,427,319,449
Test_CTR_46.jpg,640,480,peach,564,428,588,451
Test_CTR_46.jpg,640,480,peach,304,377,326,402
Test_CTR_46.jpg,640,480,peach,312,367,327,386
Test_CTR_53.jpg,640,481,peach,104,62,146,101
Test_CTR_53.jpg,640,481,peach,83,89,119,117
Test_CTR_53.jpg,640,481,peach,130,72,165,103
Test_CTR_53.jpg,640,481,peach,134,96,173,130
Test_CTR_53.jpg,640,481,peach,56,240,92,279
Test_CTR_53.jpg,640,481,peach,136,255,180,300
Test_CTR_53.jpg,640,481,peach,197,12,234,54
Test_CTR_53.jpg,640,481,peach,274,13,308,52
Test_CTR_53.jpg,640,481,peach,243,153,274,184
Test_CTR_53.jpg,640,481,peach,213,176,242,202
Test_CTR_53.jpg,640,481,peach,156,154,189,188
Test_CTR_53.jpg,640,481,peach,90,308,127,340
Test_CTR_53.jpg,640,481,peach,80,322,123,352
Test_CTR_53.jpg,640,481,peach,55,339,96,374
Test_CTR_53.jpg,640,481,peach,88,348,133,385
Test_CTR_53.jpg,640,481,peach,58,365,95,398
Test_CTR_53.jpg,640,481,peach,93,375,132,405
Test_CTR_53.jpg,640,481,peach,94,414,123,452
Test_CTR_53.jpg,640,481,peach,222,204,246,227
Test_CTR_53.jpg,640,481,peach,512,159,552,203
Test_CTR_53.jpg,640,481,peach,508,193,544,226
Test_CTR_53.jpg,640,481,peach,470,199,509,235
Test_CTR_53.jpg,640,481,peach,489,223,532,258
Test_CTR_53.jpg,640,481,peach,473,262,509,293
Test_CTR_53.jpg,640,481,peach,499,258,539,290
Test_CTR_53.jpg,640,481,peach,518,276,543,301
Test_CTR_53.jpg,640,481,peach,560,252,606,292
Test_CTR_53.jpg,640,481,peach,577,342,623,387
Test_CTR_53.jpg,640,481,peach,494,431,542,474
Test_CTR_53.jpg,640,481,peach,402,414,431,446
Test_CTR_53.jpg,640,481,peach,423,414,447,438
Test_CTR_53.jpg,640,481,peach,415,435,444,465
Test_CTR_53.jpg,640,481,peach,316,153,340,177
Test_CTR_53.jpg,640,481,peach,285,1,321,18
Test_CTR_23.jpg,480,640,peach,491,278,526,310
Test_CTR_23.jpg,480,640,peach,543,281,581,317
Test_CTR_23.jpg,480,640,peach,573,281,619,322
Test_CTR_23.jpg,480,640,peach,559,309,593,344
Test_CTR_23.jpg,480,640,peach,522,328,559,361
Test_CTR_23.jpg,480,640,peach,536,350,576,387
Test_CTR_23.jpg,480,640,peach,385,267,419,311
Test_CTR_23.jpg,480,640,peach,302,216,337,264
Test_CTR_23.jpg,480,640,peach,380,367,402,389
Test_CTR_23.jpg,480,640,peach,399,340,419,360
Test_CTR_31.jpg,480,640,peach,28,274,63,309
Test_CTR_31.jpg,480,640,peach,35,385,66,419
Test_CTR_31.jpg,480,640,peach,88,81,123,117
Test_CTR_31.jpg,480,640,peach,95,103,130,133
Test_CTR_31.jpg,480,640,peach,61,111,95,143
Test_CTR_31.jpg,480,640,peach,184,48,219,91
Test_CTR_31.jpg,480,640,peach,176,2,211,38
Test_CTR_31.jpg,480,640,peach,300,54,344,94
Test_CTR_31.jpg,480,640,peach,64,454,96,479
Test_CTR_31.jpg,480,640,peach,536,286,566,312
Test_CTR_49.jpg,640,480,peach,15,51,40,80
Test_CTR_49.jpg,640,480,peach,19,72,44,99
Test_CTR_49.jpg,640,480,peach,53,59,86,89
Test_CTR_49.jpg,640,480,peach,67,92,100,124
Test_CTR_49.jpg,640,480,peach,224,2,259,47
Test_CTR_49.jpg,640,480,peach,203,31,236,74
Test_CTR_49.jpg,640,480,peach,350,46,392,85
Test_CTR_49.jpg,640,480,peach,329,73,365,101
Test_CTR_49.jpg,640,480,peach,376,56,411,87
Test_CTR_49.jpg,640,480,peach,380,80,419,114
Test_CTR_49.jpg,640,480,peach,302,224,338,263
Test_CTR_49.jpg,640,480,peach,382,239,426,284
Test_CTR_49.jpg,640,480,peach,489,137,520,168
Test_CTR_49.jpg,640,480,peach,459,160,488,186
Test_CTR_49.jpg,640,480,peach,402,138,435,172
Test_CTR_49.jpg,640,480,peach,336,292,373,324
Test_CTR_49.jpg,640,480,peach,326,306,369,336
Test_CTR_49.jpg,640,480,peach,301,323,342,358
Test_CTR_49.jpg,640,480,peach,334,332,379,369
Test_CTR_49.jpg,640,480,peach,304,349,341,382
Test_CTR_49.jpg,640,480,peach,339,359,378,389
Test_CTR_49.jpg,640,480,peach,340,398,369,436
Test_CTR_49.jpg,640,480,peach,186,418,224,456
Test_CTR_49.jpg,640,480,peach,215,407,246,440
Test_CTR_49.jpg,640,480,peach,28,303,63,337
Test_CTR_49.jpg,640,480,peach,39,269,77,304
Test_CTR_49.jpg,640,480,peach,59,239,93,270
Test_CTR_49.jpg,640,480,peach,53,212,76,237
Test_CTR_49.jpg,640,480,peach,198,248,232,285
Test_CTR_49.jpg,640,480,peach,205,187,223,209
Test_CTR_49.jpg,640,480,peach,468,188,492,211
Test_CTR_49.jpg,640,480,peach,562,137,586,161
Test_CTR_49.jpg,640,480,peach,208,137,230,162
Test_CTR_49.jpg,640,480,peach,211,127,238,144
Test_CTR_49.jpg,640,480,peach,444,7,479,36
Test_CTR_49.jpg,640,480,peach,205,1,238,36
Test_CTR_49.jpg,640,480,peach,182,1,217,42
Test_CTR_33.jpg,640,480,peach,154,59,208,110
Test_CTR_33.jpg,640,480,peach,195,15,241,60
Test_CTR_33.jpg,640,480,peach,248,16,297,64
Test_CTR_33.jpg,640,480,peach,230,127,278,171
Test_CTR_33.jpg,640,480,peach,210,148,247,186
Test_CTR_33.jpg,640,480,peach,301,163,338,203
Test_CTR_33.jpg,640,480,peach,146,184,179,213
Test_CTR_33.jpg,640,480,peach,166,199,201,229
Test_CTR_33.jpg,640,480,peach,149,211,179,240
Test_CTR_33.jpg,640,480,peach,21,75,59,112
Test_CTR_33.jpg,640,480,peach,185,338,223,380
Test_CTR_33.jpg,640,480,peach,197,443,228,472
Test_CTR_33.jpg,640,480,peach,258,327,292,357
Test_CTR_33.jpg,640,480,peach,445,61,482,103
Test_CTR_33.jpg,640,480,peach,287,363,321,394
Test_CTR_33.jpg,640,480,peach,311,380,341,417
Test_CTR_33.jpg,640,480,peach,322,408,357,443
Test_CTR_33.jpg,640,480,peach,319,438,348,466
Test_CTR_33.jpg,640,480,peach,293,434,329,467
Test_CTR_33.jpg,640,480,peach,348,315,386,348
Test_CTR_33.jpg,640,480,peach,378,372,414,404
Test_CTR_33.jpg,640,480,peach,374,399,404,429
Test_CTR_33.jpg,640,480,peach,388,409,423,440
Test_CTR_33.jpg,640,480,peach,395,432,431,467
Test_CTR_33.jpg,640,480,peach,419,331,449,361
Test_CTR_33.jpg,640,480,peach,436,354,469,383
Test_CTR_33.jpg,640,480,peach,456,393,490,426
Test_CTR_33.jpg,640,480,peach,439,446,471,477
Test_CTR_33.jpg,640,480,peach,552,417,588,456
Test_CTR_33.jpg,640,480,peach,507,425,535,455
Test_CTR_33.jpg,640,480,peach,389,341,414,367
Test_CTR_33.jpg,640,480,peach,235,454,266,479
Test_CTR_65.jpg,480,640,peach,1,23,31,61
Test_CTR_65.jpg,480,640,peach,29,30,68,64
Test_CTR_65.jpg,480,640,peach,137,68,175,109
Test_CTR_65.jpg,480,640,peach,168,69,207,106
Test_CTR_65.jpg,480,640,peach,124,181,161,213
Test_CTR_65.jpg,480,640,peach,155,181,189,214
Test_CTR_65.jpg,480,640,peach,257,177,284,203
Test_CTR_65.jpg,480,640,peach,246,201,282,229
Test_CTR_65.jpg,480,640,peach,269,201,297,228
Test_CTR_65.jpg,480,640,peach,244,284,273,310
Test_CTR_65.jpg,480,640,peach,271,262,302,287
Test_CTR_65.jpg,480,640,peach,291,266,319,289
Test_CTR_65.jpg,480,640,peach,330,332,365,366
Test_CTR_65.jpg,480,640,peach,343,320,372,351
Test_CTR_65.jpg,480,640,peach,385,327,409,349
Test_CTR_65.jpg,480,640,peach,460,320,495,355
Test_CTR_65.jpg,480,640,peach,438,338,474,370
Test_CTR_65.jpg,480,640,peach,465,358,498,390
Test_CTR_65.jpg,480,640,peach,504,234,539,270
Test_CTR_65.jpg,480,640,peach,491,167,525,201
Test_CTR_65.jpg,480,640,peach,512,161,546,192
Test_CTR_65.jpg,480,640,peach,500,127,534,162
Test_CTR_65.jpg,480,640,peach,524,135,556,165
Test_CTR_65.jpg,480,640,peach,532,111,563,140
Test_CTR_65.jpg,480,640,peach,535,87,566,116
Test_CTR_65.jpg,480,640,peach,572,240,603,270
Test_CTR_65.jpg,480,640,peach,563,215,596,247
Test_CTR_65.jpg,480,640,peach,586,215,616,246
Test_CTR_65.jpg,480,640,peach,585,187,616,216
Test_CTR_65.jpg,480,640,peach,602,181,630,204
Test_CTR_65.jpg,480,640,peach,604,159,632,186
Test_CTR_65.jpg,480,640,peach,585,137,615,166
Test_CTR_65.jpg,480,640,peach,588,120,616,147
Test_CTR_65.jpg,480,640,peach,595,40,626,80
Test_CTR_65.jpg,480,640,peach,26,109,68,153
Test_CTR_76.jpg,640,481,peach,299,12,337,57
Test_CTR_76.jpg,640,481,peach,267,229,304,268
Test_CTR_76.jpg,640,481,peach,356,242,398,282
Test_CTR_76.jpg,640,481,peach,376,263,411,306
Test_CTR_76.jpg,640,481,peach,365,312,405,352
Test_CTR_76.jpg,640,481,peach,178,344,208,373
Test_CTR_76.jpg,640,481,peach,308,328,336,364
Test_CTR_76.jpg,640,481,peach,1,225,22,256
Test_CTR_76.jpg,640,481,peach,215,447,235,469
Test_CTR_76.jpg,640,481,peach,521,195,549,224
Test_CTR_76.jpg,640,481,peach,505,334,542,369
Test_CTR_76.jpg,640,481,peach,482,341,513,372
Test_CTR_76.jpg,640,481,peach,545,430,573,457
Test_CTR_76.jpg,640,481,peach,502,358,530,384
Test_CTR_10.jpg,640,480,peach,112,63,145,99
Test_CTR_10.jpg,640,480,peach,312,228,355,265
Test_CTR_10.jpg,640,480,peach,296,265,332,305
Test_CTR_10.jpg,640,480,peach,334,277,368,310
Test_CTR_10.jpg,640,480,peach,357,278,397,315
Test_CTR_10.jpg,640,480,peach,291,329,324,362
Test_CTR_10.jpg,640,480,peach,341,220,376,260
Test_CTR_10.jpg,640,480,peach,285,354,313,390
Test_CTR_10.jpg,640,480,peach,315,372,348,405
Test_CTR_10.jpg,640,480,peach,304,410,338,443
Test_CTR_10.jpg,640,480,peach,501,168,539,213
Test_CTR_10.jpg,640,480,peach,587,146,633,194
Test_CTR_10.jpg,640,480,peach,407,318,437,345
Test_CTR_10.jpg,640,480,peach,129,369,163,406
Test_CTR_10.jpg,640,480,peach,89,396,127,429
Test_CTR_10.jpg,640,480,peach,486,210,514,244
Test_CTR_10.jpg,640,480,peach,214,457,250,480
Test_CTR_10.jpg,640,480,peach,337,329,377,362
Test_CTR_58.jpg,640,481,peach,16,245,66,291
Test_CTR_58.jpg,640,481,peach,148,91,192,143
Test_CTR_58.jpg,640,481,peach,196,321,240,372
Test_CTR_58.jpg,640,481,peach,208,373,258,424
Test_CTR_58.jpg,640,481,peach,189,145,240,194
Test_CTR_58.jpg,640,481,peach,219,83,275,134
Test_CTR_58.jpg,640,481,peach,254,77,297,123
Test_CTR_58.jpg,640,481,peach,383,63,412,91
Test_CTR_58.jpg,640,481,peach,416,161,446,194
Test_CTR_58.jpg,640,481,peach,449,221,487,260
Test_CTR_58.jpg,640,481,peach,480,259,510,290
Test_CTR_58.jpg,640,481,peach,442,283,481,323
Test_CTR_58.jpg,640,481,peach,519,335,553,369
Test_CTR_58.jpg,640,481,peach,499,351,529,380
Test_CTR_58.jpg,640,481,peach,522,360,554,393
Test_CTR_58.jpg,640,481,peach,560,403,596,438
Test_CTR_58.jpg,640,481,peach,482,428,511,457
Test_CTR_58.jpg,640,481,peach,509,434,539,466
Test_CTR_58.jpg,640,481,peach,581,416,611,446
Test_CTR_58.jpg,640,481,peach,590,431,625,465
Test_CTR_58.jpg,640,481,peach,528,452,554,475
Test_CTR_58.jpg,640,481,peach,545,444,576,466
Test_CTR_58.jpg,640,481,peach,230,1,267,35
Test_CTR_58.jpg,640,481,peach,580,167,611,196
Test_CTR_58.jpg,640,481,peach,548,461,582,481
Test_CTR_29.jpg,480,640,peach,214,301,249,337
Test_CTR_29.jpg,480,640,peach,221,323,256,353
Test_CTR_29.jpg,480,640,peach,187,331,221,363
Test_CTR_29.jpg,480,640,peach,310,268,345,311
Test_CTR_29.jpg,480,640,peach,302,222,337,258
Test_CTR_29.jpg,480,640,peach,364,58,399,94
Test_CTR_29.jpg,480,640,peach,426,274,470,314
Test_CTR_7.jpg,480,640,peach,99,220,140,260
Test_CTR_7.jpg,480,640,peach,67,256,103,291
Test_CTR_7.jpg,480,640,peach,51,305,89,341
Test_CTR_7.jpg,480,640,peach,72,297,114,327
Test_CTR_7.jpg,480,640,peach,74,324,113,360
Test_CTR_7.jpg,480,640,peach,103,324,142,357
Test_CTR_7.jpg,480,640,peach,252,285,283,312
Test_CTR_7.jpg,480,640,peach,315,218,349,246
Test_CTR_7.jpg,480,640,peach,334,228,370,262
Test_CTR_7.jpg,480,640,peach,317,237,347,274
Test_CTR_7.jpg,480,640,peach,369,276,407,310
Test_CTR_7.jpg,480,640,peach,257,331,278,351
Test_CTR_7.jpg,480,640,peach,255,347,275,367
Test_CTR_7.jpg,480,640,peach,446,396,469,419
Test_CTR_7.jpg,480,640,peach,429,401,452,423
Test_CTR_7.jpg,480,640,peach,587,315,619,346
Test_CTR_7.jpg,480,640,peach,600,269,634,302
Test_CTR_25.jpg,480,640,peach,7,44,44,85
Test_CTR_25.jpg,480,640,peach,35,175,67,206
Test_CTR_25.jpg,480,640,peach,72,206,105,242
Test_CTR_25.jpg,480,640,peach,302,346,338,385
Test_CTR_25.jpg,480,640,peach,333,353,361,381
Test_CTR_25.jpg,480,640,peach,377,361,420,402
Test_CTR_25.jpg,480,640,peach,414,389,441,422
Test_CTR_75.jpg,480,640,peach,39,237,88,288
Test_CTR_75.jpg,480,640,peach,382,180,427,227
Test_CTR_75.jpg,480,640,peach,418,262,458,309
Test_CTR_75.jpg,480,640,peach,353,281,393,326
Test_CTR_75.jpg,480,640,peach,340,320,380,355
Test_CTR_75.jpg,480,640,peach,334,342,376,386
Test_CTR_75.jpg,480,640,peach,298,424,325,453
Test_CTR_75.jpg,480,640,peach,253,387,284,420
Test_CTR_75.jpg,480,640,peach,236,359,269,391
Test_CTR_75.jpg,480,640,peach,255,327,284,355
Test_CTR_75.jpg,480,640,peach,272,334,300,362
Test_CTR_75.jpg,480,640,peach,262,294,296,328
Test_CTR_75.jpg,480,640,peach,287,289,325,325
Test_CTR_75.jpg,480,640,peach,274,258,307,288
Test_CTR_75.jpg,480,640,peach,286,218,315,248
Test_CTR_75.jpg,480,640,peach,141,65,189,113
Test_CTR_75.jpg,480,640,peach,173,391,201,420
Test_CTR_75.jpg,480,640,peach,135,308,162,338
Test_CTR_9.jpg,640,480,peach,389,183,425,217
Test_CTR_9.jpg,640,480,peach,408,223,435,250
Test_CTR_9.jpg,640,480,peach,337,362,368,394
Test_CTR_9.jpg,640,480,peach,333,418,365,451
Test_CTR_9.jpg,640,480,peach,305,231,334,257
Test_CTR_9.jpg,640,480,peach,584,63,612,88
Test_CTR_9.jpg,640,480,peach,576,83,607,107
Test_CTR_9.jpg,640,480,peach,483,97,523,132
Test_CTR_9.jpg,640,480,peach,315,338,341,371
Test_CTR_9.jpg,640,480,peach,613,196,638,224
Test_CTR_9.jpg,640,480,peach,616,181,640,203
Test_CTR_61.jpg,480,640,peach,227,88,263,125
Test_CTR_61.jpg,480,640,peach,308,135,343,168
Test_CTR_61.jpg,480,640,peach,275,152,307,180
Test_CTR_61.jpg,480,640,peach,274,170,313,190
Test_CTR_61.jpg,480,640,peach,266,181,315,214
Test_CTR_61.jpg,480,640,peach,268,205,308,231
Test_CTR_61.jpg,480,640,peach,257,267,286,293
Test_CTR_61.jpg,480,640,peach,459,398,487,429
Test_CTR_55.jpg,640,480,peach,119,164,174,209
Test_CTR_55.jpg,640,480,peach,166,159,216,208
Test_CTR_55.jpg,640,480,peach,109,202,163,250
Test_CTR_55.jpg,640,480,peach,295,238,345,284
Test_CTR_55.jpg,640,480,peach,427,84,471,136
Test_CTR_55.jpg,640,480,peach,475,314,519,365
Test_CTR_55.jpg,640,480,peach,487,366,537,417
Test_CTR_55.jpg,640,480,peach,468,138,519,187
Test_CTR_55.jpg,640,480,peach,498,76,554,127
Test_CTR_55.jpg,640,480,peach,533,70,576,116
Test_CTR_55.jpg,640,480,peach,223,455,253,479
Test_CTR_55.jpg,640,480,peach,510,1,550,29
Test_CTR_18.jpg,640,480,peach,132,103,186,157
Test_CTR_18.jpg,640,480,peach,281,90,330,143
Test_CTR_18.jpg,640,480,peach,2,154,58,214
Test_CTR_18.jpg,640,480,peach,72,137,116,182
Test_CTR_18.jpg,640,480,peach,68,164,111,205
Test_CTR_18.jpg,640,480,peach,234,147,278,190
Test_CTR_18.jpg,640,480,peach,352,167,397,215
Test_CTR_18.jpg,640,480,peach,380,180,426,222
Test_CTR_18.jpg,640,480,peach,279,182,309,218
Test_CTR_18.jpg,640,480,peach,166,223,212,268
Test_CTR_18.jpg,640,480,peach,193,249,232,282
Test_CTR_18.jpg,640,480,peach,182,269,230,306
Test_CTR_18.jpg,640,480,peach,203,355,254,398
Test_CTR_18.jpg,640,480,peach,203,388,249,434
Test_CTR_18.jpg,640,480,peach,74,422,114,460
Test_CTR_18.jpg,640,480,peach,437,284,474,325
Test_CTR_18.jpg,640,480,peach,418,305,457,345
Test_CTR_18.jpg,640,480,peach,285,360,317,394
Test_CTR_18.jpg,640,480,peach,465,415,497,446
Test_CTR_18.jpg,640,480,peach,426,442,464,478
Test_CTR_18.jpg,640,480,peach,342,415,374,443
Test_CTR_18.jpg,640,480,peach,87,195,114,222
Test_CTR_18.jpg,640,480,peach,503,447,537,479
